,USER_ID,MOVIE_ID,RATING
0,1,8774,4
60,2,25773,3
69,3,14197,4
121,4,12911,2
465,5,8273,3
1505,6,22507,3
1922,7,24626,2
2088,8,9262,5
3022,9,28906,1
3177,10,25778,5
3216,11,25309,2
3227,12,19156,4
3264,13,26964,5
3290,14,5728,4
3598,15,5591,3
3735,16,19941,5
4056,17,29127,1
4077,18,11199,1
4114,19,14342,3
4423,20,22275,4
4538,21,27852,5
4541,22,3809,2
4638,23,25654,3
4692,24,26397,5
4709,25,13507,3
4795,26,28976,3
4846,27,14040,4
5287,28,19045,3
5414,29,16462,4
5489,30,10053,3
5574,31,25016,3
5618,32,22171,2
5679,33,20336,3
5726,34,29680,2
5757,35,9964,4
6004,36,13389,2
6020,37,354,5
6084,38,9618,3
6108,39,15203,1
6132,40,22311,5
6134,41,11354,4
6219,42,14831,3
6315,43,10932,2
6349,44,7654,3
6376,45,22179,3
6424,46,18536,4
6455,47,10554,2
6514,48,4271,3
6567,49,7905,3
6589,50,5352,4
6660,51,3521,4
6676,52,8339,3
7189,53,27372,3
7265,54,21970,1
7414,55,23106,5
7436,56,11762,3
7746,57,21538,4
7954,58,7146,3
8029,59,23387,3
8068,60,17354,4
8105,61,16612,3
8285,62,23082,2
8314,63,1994,2
8410,64,24083,3
8499,65,14660,3
8840,66,19673,4
8886,67,28374,5
8889,68,17231,2
9601,69,28240,5
9732,70,28968,5
9775,71,26663,4
9790,72,1550,4
9797,73,7158,3
9813,74,9846,2
9837,75,11354,1
9853,76,11781,1
9855,77,11354,1
9915,78,11065,5
10145,79,29275,4
10166,80,5923,3
10182,81,2227,5
10278,82,27923,3
10316,83,26518,3
10323,84,4151,4
10385,85,11635,3
10457,86,15441,3
10556,87,27909,3
10564,88,14197,5
10598,89,11001,3
10699,90,15415,4
10724,91,5666,4
10795,92,14747,4
10818,93,14926,1
10952,94,17927,2
11044,95,22414,4
11089,96,14748,2
11644,97,15410,3
12327,98,7106,4
12334,99,6785,1
12418,100,16812,3
12685,101,12598,1
13253,102,15910,3
13638,103,9175,4
14473,104,16199,3
14729,105,13375,3
14932,106,12904,2
14970,107,8141,2
15177,108,12809,4
15423,109,12500,4
15815,110,28274,4
15956,111,22381,4
16013,112,10424,3
16173,113,13792,4
16283,114,23342,3
16322,115,22333,2
16379,116,16326,4
16456,117,12219,3
16557,118,19790,4
16586,119,24298,5
16622,120,26457,2
16632,121,20444,4
16638,122,11564,3
16719,123,9733,3
16774,124,28117,4
16856,125,23881,4
16913,126,10190,3
17015,127,7099,3
17031,128,13130,2
17036,129,122,3
17097,130,22980,3
17136,131,23127,3
17142,132,826,3
17159,133,2559,4
17181,134,8746,3
17337,135,23772,4
17653,136,17661,3
17796,137,21468,3
17948,138,9047,5
18140,139,16347,5
